Time,Tc,T
3.880000000000000426e+01,3.031000000000000227e+02,3.334007112171877907e+02
3.890000000000000568e+01,3.031000000000000227e+02,3.334086806786107218e+02
3.900000000000000000e+01,3.031000000000000227e+02,3.333866480702930062e+02
3.910000000000000142e+01,3.031000000000000227e+02,3.333845507452903121e+02
3.920000000000000284e+01,3.031000000000000227e+02,3.333831890820841295e+02
3.930000000000000426e+01,3.031000000000000227e+02,3.333965940555893326e+02
3.940000000000000568e+01,3.031000000000000227e+02,3.333906801141580445e+02
3.950000000000000000e+01,3.031000000000000227e+02,3.333758382458606206e+02
3.960000000000000142e+01,3.031000000000000227e+02,3.333591455339654885e+02
3.970000000000000284e+01,3.031000000000000227e+02,3.333582567415735980e+02
3.980000000000000426e+01,3.031000000000000227e+02,3.333532744358773243e+02
3.990000000000000568e+01,3.031000000000000227e+02,3.333435891008697922e+02
4.000000000000000000e+01,3.031000000000000227e+02,3.333608309405703380e+02
4.010000000000000142e+01,3.031000000000000227e+02,3.333633178224226867e+02
4.020000000000000284e+01,3.031000000000000227e+02,3.333811912241088180e+02
4.030000000000000426e+01,3.031000000000000227e+02,3.333793151111226507e+02
4.040000000000000568e+01,3.031000000000000227e+02,3.333913986469991642e+02
4.050000000000000000e+01,3.031000000000000227e+02,3.333852959948001740e+02
4.060000000000000142e+01,3.031000000000000227e+02,3.333882197185158702e+02
4.070000000000000284e+01,3.031000000000000227e+02,3.333744184491761189e+02
4.080000000000000426e+01,3.031000000000000227e+02,3.333590489843503519e+02
4.090000000000000568e+01,3.031000000000000227e+02,3.333448587779174090e+02
4.100000000000000000e+01,3.031000000000000227e+02,3.333352774201197803e+02
4.110000000000000142e+01,3.031000000000000227e+02,3.333291451532648466e+02
4.120000000000000284e+01,3.031000000000000227e+02,3.333317067835894818e+02
4.130000000000000426e+01,3.031000000000000227e+02,3.333269615549993432e+02
4.140000000000000568e+01,3.031000000000000227e+02,3.333339398333702093e+02
4.150000000000000000e+01,3.031000000000000227e+02,3.333267775086602001e+02
4.160000000000000142e+01,3.031000000000000227e+02,3.333257178223757364e+02
4.170000000000000284e+01,3.031000000000000227e+02,3.333370861107156315e+02
4.180000000000000426e+01,3.031000000000000227e+02,3.333302627583354933e+02
4.190000000000000568e+01,3.031000000000000227e+02,3.333344704526120950e+02
4.200000000000000000e+01,3.031000000000000227e+02,3.333497062830959976e+02
4.210000000000000142e+01,3.031000000000000227e+02,3.333649444902305845e+02
4.220000000000000284e+01,3.031000000000000227e+02,3.333665823264793175e+02
4.230000000000000426e+01,3.031000000000000227e+02,3.333799254321391459e+02
4.240000000000000568e+01,3.031000000000000227e+02,3.333898496022020481e+02
4.250000000000000000e+01,3.031000000000000227e+02,3.334154495167664436e+02
4.260000000000000142e+01,3.031000000000000227e+02,3.334142251323574442e+02
4.270000000000000284e+01,3.031000000000000227e+02,3.334278028335783688e+02
4.280000000000000426e+01,3.031000000000000227e+02,3.334437209643757001e+02
4.290000000000000568e+01,3.031000000000000227e+02,3.334473018017803838e+02
4.300000000000000000e+01,3.031000000000000227e+02,3.334553358893952009e+02
4.310000000000000142e+01,3.031000000000000227e+02,3.334459163818232241e+02
4.320000000000000284e+01,3.031000000000000227e+02,3.334582097962046419e+02
4.330000000000000426e+01,3.031000000000000227e+02,3.334581974372532045e+02
4.340000000000000568e+01,3.031000000000000227e+02,3.334498029908248213e+02
4.350000000000000000e+01,3.031000000000000227e+02,3.334415180661282534e+02
4.360000000000000142e+01,3.031000000000000227e+02,3.334388620718186758e+02
4.370000000000000284e+01,3.031000000000000227e+02,3.334420220639783565e+02
4.380000000000000426e+01,3.031000000000000227e+02,3.334261953064481645e+02
4.390000000000000568e+01,3.031000000000000227e+02,3.334084171724921930e+02
4.400000000000000000e+01,3.031000000000000227e+02,3.333881762760448169e+02
4.410000000000000142e+01,3.031000000000000227e+02,3.333868581317200892e+02
4.420000000000000284e+01,3.031000000000000227e+02,3.333684191453442054e+02
4.430000000000000426e+01,3.031000000000000227e+02,3.333769890469452548e+02
4.440000000000000568e+01,3.031000000000000227e+02,3.333602871269898174e+02
4.450000000000000000e+01,3.031000000000000227e+02,3.333611125035662894e+02
4.460000000000000142e+01,3.031000000000000227e+02,3.333598835560470093e+02
4.470000000000000284e+01,3.031000000000000227e+02,3.333508811835135361e+02
4.480000000000000426e+01,3.031000000000000227e+02,3.333847012541226604e+02
4.490000000000000568e+01,3.031000000000000227e+02,3.333741197983053439e+02
4.500000000000000000e+01,3.031000000000000227e+02,3.333703260297488100e+02
4.510000000000000142e+01,3.031000000000000227e+02,3.333588890654850161e+02
4.520000000000000284e+01,3.031000000000000227e+02,3.333538205449750080e+02
4.530000000000000426e+01,3.031000000000000227e+02,3.333737953088364065e+02
4.540000000000000568e+01,3.031000000000000227e+02,3.333739182790596374e+02
4.550000000000000000e+01,3.031000000000000227e+02,3.333818206925584491e+02
4.560000000000000142e+01,3.031000000000000227e+02,3.333760897154900249e+02
4.570000000000000284e+01,3.031000000000000227e+02,3.333762189841424401e+02
4.580000000000000426e+01,3.031000000000000227e+02,3.333776811316200792e+02
4.590000000000000568e+01,3.031000000000000227e+02,3.333708677391576884e+02
4.600000000000000000e+01,3.031000000000000227e+02,3.333542807589602148e+02
4.610000000000000142e+01,3.031000000000000227e+02,3.333455202083358131e+02
4.620000000000000284e+01,3.031000000000000227e+02,3.333451335689431971e+02
4.630000000000000426e+01,3.031000000000000227e+02,3.333529431685420263e+02
4.640000000000000568e+01,3.031000000000000227e+02,3.333625703426231439e+02
4.650000000000000000e+01,3.031000000000000227e+02,3.333425400293243683e+02
4.660000000000000142e+01,3.031000000000000227e+02,3.333515672690060114e+02
4.670000000000000284e+01,3.031000000000000227e+02,3.333573217474844341e+02
4.680000000000000426e+01,3.031000000000000227e+02,3.333594158958568983e+02
4.690000000000000568e+01,3.031000000000000227e+02,3.333557814762921794e+02
4.700000000000000000e+01,3.031000000000000227e+02,3.333424348091917295e+02
4.710000000000000142e+01,3.031000000000000227e+02,3.333469873278233422e+02
4.720000000000000284e+01,3.031000000000000227e+02,3.333679021470429689e+02
4.730000000000000426e+01,3.031000000000000227e+02,3.333681009295236777e+02
4.740000000000000568e+01,3.031000000000000227e+02,3.333877179863029596e+02
4.750000000000000000e+01,3.031000000000000227e+02,3.334030018548743328e+02
4.760000000000000142e+01,3.031000000000000227e+02,3.334005534180209906e+02
4.770000000000000284e+01,3.031000000000000227e+02,3.333962717462287060e+02
4.780000000000000426e+01,3.031000000000000227e+02,3.333748519401258932e+02
4.790000000000000568e+01,3.031000000000000227e+02,3.333799781762837142e+02
4.800000000000000000e+01,3.031000000000000227e+02,3.333780534865574623e+02
4.810000000000000142e+01,3.031000000000000227e+02,3.333865920695112095e+02
4.820000000000000284e+01,3.031000000000000227e+02,3.333822757216798323e+02
4.830000000000000426e+01,3.031000000000000227e+02,3.333772947858342945e+02
4.840000000000000568e+01,3.031000000000000227e+02,3.333708198744348010e+02
4.850000000000000000e+01,3.031000000000000227e+02,3.333838827021124871e+02
4.860000000000000142e+01,3.031000000000000227e+02,3.333742325724837769e+02
4.870000000000000284e+01,3.031000000000000227e+02,3.333867109456406297e+02
4.880000000000000426e+01,3.031000000000000227e+02,3.333693347068150956e+02
4.890000000000000568e+01,3.031000000000000227e+02,3.333704955715062397e+02
4.900000000000000000e+01,3.031000000000000227e+02,3.333499302551671235e+02
4.910000000000000142e+01,3.031000000000000227e+02,3.333225476175594508e+02
4.920000000000000284e+01,3.031000000000000227e+02,3.333168649596604496e+02
4.930000000000000426e+01,3.031000000000000227e+02,3.332942596963612232e+02
4.940000000000000568e+01,3.031000000000000227e+02,3.332742612481989113e+02
4.950000000000000000e+01,3.031000000000000227e+02,3.332572340736569458e+02
4.960000000000000142e+01,3.031000000000000227e+02,3.332502817497277192e+02
4.970000000000000284e+01,3.031000000000000227e+02,3.332617509621453564e+02
4.980000000000000426e+01,3.031000000000000227e+02,3.332637345075940516e+02
4.990000000000000568e+01,3.031000000000000227e+02,3.332377012331389210e+02
5.000000000000000000e+01,3.031000000000000227e+02,3.332335071271179459e+02
5.010000000000000142e+01,3.031000000000000227e+02,3.332214918429701243e+02
5.020000000000000284e+01,3.031000000000000227e+02,3.331951837233930291e+02
5.030000000000000426e+01,3.031000000000000227e+02,3.331834628722041316e+02
5.040000000000000568e+01,3.031000000000000227e+02,3.331763231161814360e+02
5.050000000000000000e+01,3.031000000000000227e+02,3.331682703883183194e+02
5.060000000000000142e+01,3.031000000000000227e+02,3.331569321226433544e+02
5.070000000000000284e+01,3.031000000000000227e+02,3.331497481345522260e+02
5.080000000000000426e+01,3.031000000000000227e+02,3.331387610242821893e+02
5.090000000000000568e+01,3.031000000000000227e+02,3.331303614104820099e+02
5.100000000000000000e+01,3.031000000000000227e+02,3.331390410183730069e+02
5.110000000000000142e+01,3.031000000000000227e+02,3.331253545277043600e+02
5.120000000000000284e+01,3.031000000000000227e+02,3.331093024017063158e+02
5.130000000000000426e+01,3.031000000000000227e+02,3.331294732354787698e+02
5.140000000000000568e+01,3.031000000000000227e+02,3.331214546901382505e+02
5.150000000000000000e+01,3.031000000000000227e+02,3.331407262714740227e+02
5.160000000000000142e+01,3.031000000000000227e+02,3.331434125401916617e+02
5.170000000000000284e+01,3.031000000000000227e+02,3.331538820183722009e+02
5.180000000000000426e+01,3.031000000000000227e+02,3.331613751429889021e+02
5.190000000000000568e+01,3.031000000000000227e+02,3.331673575347272163e+02
5.200000000000000000e+01,3.031000000000000227e+02,3.331824813446249323e+02
5.210000000000000142e+01,3.031000000000000227e+02,3.331933167173410197e+02
5.220000000000000284e+01,3.031000000000000227e+02,3.331762544779346626e+02
5.230000000000000426e+01,3.031000000000000227e+02,3.331857499420850104e+02
5.240000000000000568e+01,3.031000000000000227e+02,3.331992833209398555e+02
5.250000000000000000e+01,3.031000000000000227e+02,3.331978705871848092e+02
5.260000000000000142e+01,3.031000000000000227e+02,3.332003081675233602e+02
5.270000000000000284e+01,3.031000000000000227e+02,3.331955788015074518e+02
5.280000000000000426e+01,3.031000000000000227e+02,3.331731307953329519e+02
5.290000000000000568e+01,3.031000000000000227e+02,3.331695689596546686e+02
5.300000000000000000e+01,3.031000000000000227e+02,3.331571991507255461e+02
5.310000000000000142e+01,3.031000000000000227e+02,3.331580617225577043e+02
5.320000000000000284e+01,3.031000000000000227e+02,3.331514547345061601e+02
5.330000000000000426e+01,3.031000000000000227e+02,3.331539226315802580e+02
5.340000000000000568e+01,3.031000000000000227e+02,3.331611605049719174e+02
5.350000000000000000e+01,3.031000000000000227e+02,3.331611907719653232e+02
5.360000000000000142e+01,3.031000000000000227e+02,3.331519305490724605e+02
5.370000000000000284e+01,3.031000000000000227e+02,3.331411833417375306e+02
5.380000000000000426e+01,3.031000000000000227e+02,3.331361855893344455e+02
5.390000000000000568e+01,3.031000000000000227e+02,3.331339946859841348e+02
5.400000000000000000e+01,3.031000000000000227e+02,3.331326859171697947e+02
5.410000000000000142e+01,3.031000000000000227e+02,3.331180412211177213e+02
5.420000000000000284e+01,3.031000000000000227e+02,3.331106122880183875e+02
5.430000000000000426e+01,3.031000000000000227e+02,3.331167704774435947e+02
5.440000000000000568e+01,3.031000000000000227e+02,3.331332861464596817e+02
5.450000000000000000e+01,3.031000000000000227e+02,3.331365868738345739e+02
5.460000000000000142e+01,3.031000000000000227e+02,3.331381842493269119e+02
5.470000000000000284e+01,3.031000000000000227e+02,3.331339621190513753e+02
5.480000000000000426e+01,3.031000000000000227e+02,3.331531496137734507e+02
5.490000000000000568e+01,3.031000000000000227e+02,3.331566511270057163e+02
5.500000000000000000e+01,3.031000000000000227e+02,3.331589467197283625e+02
5.510000000000000142e+01,3.031000000000000227e+02,3.331590463694118398e+02
5.520000000000000284e+01,3.031000000000000227e+02,3.331696999762641553e+02
5.530000000000000426e+01,3.031000000000000227e+02,3.331931483264652911e+02
5.540000000000000568e+01,3.031000000000000227e+02,3.332139058749679634e+02
5.550000000000000000e+01,3.031000000000000227e+02,3.332284293588591026e+02
5.560000000000000142e+01,3.031000000000000227e+02,3.332188016202459835e+02
5.570000000000000284e+01,3.031000000000000227e+02,3.332248785677256251e+02
5.580000000000000426e+01,3.031000000000000227e+02,3.332163011826793309e+02
5.590000000000000568e+01,3.031000000000000227e+02,3.332121939719112333e+02
5.600000000000000000e+01,3.031000000000000227e+02,3.332189380645480128e+02
5.610000000000000142e+01,3.031000000000000227e+02,3.332153677736931172e+02
5.620000000000000284e+01,3.031000000000000227e+02,3.331976046093470814e+02
5.630000000000000426e+01,3.031000000000000227e+02,3.331970915332925074e+02
5.640000000000000568e+01,3.031000000000000227e+02,3.331879689193966101e+02
5.650000000000000000e+01,3.031000000000000227e+02,3.331712352922844502e+02
5.660000000000000142e+01,3.031000000000000227e+02,3.331555794335822611e+02
5.670000000000000284e+01,3.031000000000000227e+02,3.331615443993353551e+02
5.680000000000000426e+01,3.031000000000000227e+02,3.331499099200590308e+02
5.690000000000000568e+01,3.031000000000000227e+02,3.331353289003709506e+02
5.700000000000000000e+01,3.031000000000000227e+02,3.331191875610099942e+02
5.710000000000000142e+01,3.031000000000000227e+02,3.331098985200614493e+02
5.720000000000000284e+01,3.031000000000000227e+02,3.330975599949813386e+02
5.730000000000000426e+01,3.031000000000000227e+02,3.331071149101138644e+02
5.740000000000000568e+01,3.031000000000000227e+02,3.330910709720030809e+02
5.750000000000000000e+01,3.031000000000000227e+02,3.330823376015634381e+02
5.760000000000000142e+01,3.031000000000000227e+02,3.330881774814639584e+02
5.770000000000000284e+01,3.031000000000000227e+02,3.330914684899357212e+02
5.780000000000000426e+01,3.031000000000000227e+02,3.330941046587461756e+02
5.790000000000000568e+01,3.031000000000000227e+02,3.330928420617837560e+02
5.800000000000000000e+01,3.031000000000000227e+02,3.330852445497022813e+02
5.810000000000000142e+01,3.031000000000000227e+02,3.330796256018776376e+02
5.820000000000000284e+01,3.031000000000000227e+02,3.330803540238861160e+02
5.830000000000000426e+01,3.031000000000000227e+02,3.330616027452027197e+02
5.840000000000000568e+01,3.031000000000000227e+02,3.330647879112519263e+02
5.850000000000000000e+01,3.031000000000000227e+02,3.330591330101794370e+02
5.860000000000000142e+01,3.031000000000000227e+02,3.330382606925505229e+02
5.870000000000000284e+01,3.031000000000000227e+02,3.330575604647073646e+02
5.880000000000000426e+01,3.031000000000000227e+02,3.330850760523312033e+02
5.890000000000000568e+01,3.031000000000000227e+02,3.330927285028080860e+02
5.900000000000000000e+01,3.031000000000000227e+02,3.330994332133250282e+02
5.910000000000000142e+01,3.031000000000000227e+02,3.330972770146728408e+02
5.920000000000000284e+01,3.031000000000000227e+02,3.330952208681019897e+02
5.930000000000000426e+01,3.031000000000000227e+02,3.331044456894807126e+02
5.940000000000000568e+01,3.031000000000000227e+02,3.331455495474307895e+02
5.950000000000000000e+01,3.031000000000000227e+02,3.331725086563563991e+02
5.960000000000000142e+01,3.031000000000000227e+02,3.331875688126780801e+02
5.970000000000000284e+01,3.031000000000000227e+02,3.332249003784918955e+02
5.980000000000000426e+01,3.031000000000000227e+02,3.332439649240578774e+02
5.990000000000000568e+01,3.031000000000000227e+02,3.332555496298423918e+02
