Time,Tc,T
3.880000000000000426e+01,2.510171092391624939e+02,2.813199265460011134e+02
3.890000000000000568e+01,2.497407485366037463e+02,2.811316702997597758e+02
3.900000000000000000e+01,2.498555779679928435e+02,2.810362140199546275e+02
3.910000000000000142e+01,2.492521165317343161e+02,2.809093946220633597e+02
3.920000000000000284e+01,2.506672626524951397e+02,2.809884280608757194e+02
3.930000000000000426e+01,2.495274097703763516e+02,2.808479982516421387e+02
3.940000000000000568e+01,2.496503528351228169e+02,2.808200661028081413e+02
3.950000000000000000e+01,2.513827514736167075e+02,2.810500753450840534e+02
3.960000000000000142e+01,2.512725951062043919e+02,2.812380968067911908e+02
3.970000000000000284e+01,2.513576433072969678e+02,2.813766452910211342e+02
3.980000000000000426e+01,2.480573293926015026e+02,2.808484844657246526e+02
3.990000000000000568e+01,2.497735425709105357e+02,2.808004371538740997e+02
4.000000000000000000e+01,2.490790904892885749e+02,2.806624887697674353e+02
4.010000000000000142e+01,2.500831436509749324e+02,2.807704494578246681e+02
4.020000000000000284e+01,2.487002275326148322e+02,2.805710500374125331e+02
4.030000000000000426e+01,2.484001934339804052e+02,2.803378706021208018e+02
4.040000000000000568e+01,2.491927502315583070e+02,2.803012415621887499e+02
4.050000000000000000e+01,2.501747825845873763e+02,2.805157222358658942e+02
4.060000000000000142e+01,2.501649818540064985e+02,2.806525884271005680e+02
4.070000000000000284e+01,2.504304294323288218e+02,2.807648533637958508e+02
4.080000000000000426e+01,2.514086618453214328e+02,2.810396401628187277e+02
4.090000000000000568e+01,2.489369896143543599e+02,2.807658586209917075e+02
4.100000000000000000e+01,2.508851973618381237e+02,2.809409812818948922e+02
4.110000000000000142e+01,2.500244840042797136e+02,2.809027343644542043e+02
4.120000000000000284e+01,2.505010828843522575e+02,2.809540234234585228e+02
4.130000000000000426e+01,2.484052687432296409e+02,2.806833770578581948e+02
4.140000000000000568e+01,2.493815046528515040e+02,2.805954961239397676e+02
4.150000000000000000e+01,2.497440462264914345e+02,2.806252831863735651e+02
4.160000000000000142e+01,2.500671510611279587e+02,2.807126477346810134e+02
4.170000000000000284e+01,2.494004540105358956e+02,2.806720713267289966e+02
4.180000000000000426e+01,2.495075278280324085e+02,2.806127651176890936e+02
4.190000000000000568e+01,2.500094594115886935e+02,2.806827039573259981e+02
4.200000000000000000e+01,2.520301463820796641e+02,2.811324853526084553e+02
4.210000000000000142e+01,2.485526614289465215e+02,2.808054280174174551e+02
4.220000000000000284e+01,2.489556303490500966e+02,2.806190260880189840e+02
4.230000000000000426e+01,2.526416155604882192e+02,2.812232776939124506e+02
4.240000000000000568e+01,2.493912229104207654e+02,2.810318087231744357e+02
4.250000000000000000e+01,2.508354777144703007e+02,2.811455892130007896e+02
4.260000000000000142e+01,2.496229879213253469e+02,2.810268149010688603e+02
4.270000000000000284e+01,2.507502521410359861e+02,2.811183376358642931e+02
4.280000000000000426e+01,2.496282062902358803e+02,2.809722240143629506e+02
4.290000000000000568e+01,2.504152523253213474e+02,2.810121294656963755e+02
4.300000000000000000e+01,2.502517954256423991e+02,2.810145091137596296e+02
4.310000000000000142e+01,2.514454575719818763e+02,2.812265466394450755e+02
4.320000000000000284e+01,2.498351108447443494e+02,2.810822696723018339e+02
4.330000000000000426e+01,2.494938932587463682e+02,2.809451995625916538e+02
4.340000000000000568e+01,2.513949050075751757e+02,2.811320653765725979e+02
4.350000000000000000e+01,2.483742428940432205e+02,2.807565578788121456e+02
4.360000000000000142e+01,2.496756782052509607e+02,2.806984956258793318e+02
4.370000000000000284e+01,2.505465710775187631e+02,2.808240373989958698e+02
4.380000000000000426e+01,2.488494986305653072e+02,2.806542410760748680e+02
4.390000000000000568e+01,2.496349972309920986e+02,2.806558620133847626e+02
4.400000000000000000e+01,2.509534974721640879e+02,2.808925641217338693e+02
4.410000000000000142e+01,2.500078562048823585e+02,2.808705450439173887e+02
4.420000000000000284e+01,2.490330820755136472e+02,2.806751642390064490e+02
4.430000000000000426e+01,2.509503693637710739e+02,2.808623310509269686e+02
4.440000000000000568e+01,2.511189696707464805e+02,2.810979664786710828e+02
4.450000000000000000e+01,2.511860853403584031e+02,2.812303807730562539e+02
4.460000000000000142e+01,2.494435039635517057e+02,2.810460409436527698e+02
4.470000000000000284e+01,2.503324699320023115e+02,2.811077934703068308e+02
4.480000000000000426e+01,2.486357675275567374e+02,2.807652472542074520e+02
4.490000000000000568e+01,2.502025453199427716e+02,2.808314430742356649e+02
4.500000000000000000e+01,2.503807600705137588e+02,2.808902367844927994e+02
4.510000000000000142e+01,2.506746498845894280e+02,2.810141616403067815e+02
4.520000000000000284e+01,2.507748359324798173e+02,2.810662330496594450e+02
4.530000000000000426e+01,2.498569012728545999e+02,2.809613242126810064e+02
4.540000000000000568e+01,2.506669285147372079e+02,2.810660032628633758e+02
4.550000000000000000e+01,2.501986049445754645e+02,2.809979792500792541e+02
4.560000000000000142e+01,2.515401310766175413e+02,2.812502398735926477e+02
4.570000000000000284e+01,2.510822543984173763e+02,2.813352899612776810e+02
4.580000000000000426e+01,2.504780958558106931e+02,2.812633924481293661e+02
4.590000000000000568e+01,2.494494776610642077e+02,2.810935183083867059e+02
4.600000000000000000e+01,2.502881246542370661e+02,2.810644377763151738e+02
4.610000000000000142e+01,2.516490442468310960e+02,2.812995386550779813e+02
4.620000000000000284e+01,2.506116131542368350e+02,2.812516859026562770e+02
4.630000000000000426e+01,2.517146213817842124e+02,2.814422870949150592e+02
4.640000000000000568e+01,2.509341491176494117e+02,2.814952083772754463e+02
4.650000000000000000e+01,2.481953747804178363e+02,2.810188600980865772e+02
4.660000000000000142e+01,2.502708269530019720e+02,2.810086289741982455e+02
4.670000000000000284e+01,2.514801140569603035e+02,2.812386555867249172e+02
4.680000000000000426e+01,2.500819160727521648e+02,2.811306704499490365e+02
4.690000000000000568e+01,2.510965568336326328e+02,2.813032600009177031e+02
4.700000000000000000e+01,2.494284439407383616e+02,2.810705525498157726e+02
4.710000000000000142e+01,2.496176795046184225e+02,2.809277839013962534e+02
4.720000000000000284e+01,2.504137445705345897e+02,2.810363692382088630e+02
4.730000000000000426e+01,2.504427718268611045e+02,2.810896418190210966e+02
4.740000000000000568e+01,2.489775142993035786e+02,2.808303613359930750e+02
4.750000000000000000e+01,2.511942271579864610e+02,2.810153040730291991e+02
4.760000000000000142e+01,2.489991294177957286e+02,2.808224640993070693e+02
4.770000000000000284e+01,2.483596355396157946e+02,2.806064484343435197e+02
4.780000000000000426e+01,2.515292872404131685e+02,2.809778132318596704e+02
4.790000000000000568e+01,2.502185917408018554e+02,2.809819695322786970e+02
4.800000000000000000e+01,2.501746525739745834e+02,2.809554777129313834e+02
4.810000000000000142e+01,2.507477635891671639e+02,2.810791081076739601e+02
4.820000000000000284e+01,2.494731606866835136e+02,2.809286695270445762e+02
4.830000000000000426e+01,2.521885233407359976e+02,2.813154928333460134e+02
4.840000000000000568e+01,2.501968021904517343e+02,2.812070380747592253e+02
4.850000000000000000e+01,2.493473740886218479e+02,2.809691921995267307e+02
4.860000000000000142e+01,2.507716920291412634e+02,2.810601706112266811e+02
4.870000000000000284e+01,2.492767115022207349e+02,2.808650580975746607e+02
4.880000000000000426e+01,2.520615128027891672e+02,2.812183761886241200e+02
4.890000000000000568e+01,2.486083119603539728e+02,2.808414230604531667e+02
4.900000000000000000e+01,2.494756557559707915e+02,2.807340298890852068e+02
4.910000000000000142e+01,2.505218983971250282e+02,2.808831103059220027e+02
4.920000000000000284e+01,2.517087643849182825e+02,2.811761291862492271e+02
4.930000000000000426e+01,2.483849511534588146e+02,2.808026982741175743e+02
4.940000000000000568e+01,2.500189292452829193e+02,2.808073505603405806e+02
4.950000000000000000e+01,2.497131555188115897e+02,2.807726238450288747e+02
4.960000000000000142e+01,2.498661213968853190e+02,2.807499036297015778e+02
4.970000000000000284e+01,2.495133168079562154e+02,2.806836073976875241e+02
4.980000000000000426e+01,2.497082751244606129e+02,2.806619602938890807e+02
4.990000000000000568e+01,2.511152610882175793e+02,2.808818825056314381e+02
5.000000000000000000e+01,2.499516249400099639e+02,2.808394635936287500e+02
5.010000000000000142e+01,2.504460504780493579e+02,2.808646589233869690e+02
5.020000000000000284e+01,2.504702504993146874e+02,2.809478065937377664e+02
5.030000000000000426e+01,2.513691393523768625e+02,2.811858988429842725e+02
5.040000000000000568e+01,2.508060264883997377e+02,2.812409681521524476e+02
5.050000000000000000e+01,2.509893110178335291e+02,2.812940914782689106e+02
5.060000000000000142e+01,2.494696692413211565e+02,2.811113979314098401e+02
5.070000000000000284e+01,2.491004044894082199e+02,2.808267464322478872e+02
5.080000000000000426e+01,2.488756015184386854e+02,2.805558032344272874e+02
5.090000000000000568e+01,2.512241436571439124e+02,2.808684597288212217e+02
5.100000000000000000e+01,2.490876948743540140e+02,2.807220960431614571e+02
5.110000000000000142e+01,2.492884052671019504e+02,2.805975198036497318e+02
5.120000000000000284e+01,2.482707316746288200e+02,2.804094031388986537e+02
5.130000000000000426e+01,2.493815264663167000e+02,2.804355549339987874e+02
5.140000000000000568e+01,2.493534214461498379e+02,2.804076743375229626e+02
5.150000000000000000e+01,2.484609702175054622e+02,2.802343289991229653e+02
5.160000000000000142e+01,2.498942338411102071e+02,2.803661350071200786e+02
5.170000000000000284e+01,2.503001429804133977e+02,2.805408806681422220e+02
5.180000000000000426e+01,2.506413306518665536e+02,2.806966979478236226e+02
5.190000000000000568e+01,2.498389517811448854e+02,2.807404767110331250e+02
5.200000000000000000e+01,2.512744038820456467e+02,2.810024054090398522e+02
5.210000000000000142e+01,2.499936852941663403e+02,2.809983017856804395e+02
5.220000000000000284e+01,2.510983036430650088e+02,2.811501022381577855e+02
5.230000000000000426e+01,2.511440039928392878e+02,2.813059336003979070e+02
5.240000000000000568e+01,2.499927952996635554e+02,2.811961585602934406e+02
5.250000000000000000e+01,2.488198619142557106e+02,2.809113334200054624e+02
5.260000000000000142e+01,2.500566516291234507e+02,2.809243778305227579e+02
5.270000000000000284e+01,2.514900732687254958e+02,2.811855148151170738e+02
5.280000000000000426e+01,2.489411156510594481e+02,2.808749757027408123e+02
5.290000000000000568e+01,2.505971439112407495e+02,2.809596205260920669e+02
5.300000000000000000e+01,2.489680767431054846e+02,2.807350646355035337e+02
5.310000000000000142e+01,2.490263543742474610e+02,2.806027884660866789e+02
5.320000000000000284e+01,2.511660844676471243e+02,2.808527484028768413e+02
5.330000000000000426e+01,2.489641860169054723e+02,2.806997253284600333e+02
5.340000000000000568e+01,2.494385647201686140e+02,2.806689914063855440e+02
5.350000000000000000e+01,2.491975506349048430e+02,2.805488188126361138e+02
5.360000000000000142e+01,2.499412118431372676e+02,2.806571302747680079e+02
5.370000000000000284e+01,2.481862466086497818e+02,2.803962232096776006e+02
5.380000000000000426e+01,2.502501902846202881e+02,2.805954161738198991e+02
5.390000000000000568e+01,2.492392821032553343e+02,2.804521407043529848e+02
5.400000000000000000e+01,2.480442528883549471e+02,2.802271520089320234e+02
5.410000000000000142e+01,2.488660420710651806e+02,2.802152377235073573e+02
5.420000000000000284e+01,2.484251998730816524e+02,2.800817272371532454e+02
5.430000000000000426e+01,2.503631037965868416e+02,2.803901769794575216e+02
5.440000000000000568e+01,2.512185767009410426e+02,2.807473806127521812e+02
5.450000000000000000e+01,2.483709396078793930e+02,2.804879741479374502e+02
5.460000000000000142e+01,2.480549903460473899e+02,2.802479393051422676e+02
5.470000000000000284e+01,2.514507131999246212e+02,2.806239826434422184e+02
5.480000000000000426e+01,2.500047919192033987e+02,2.806567145512283901e+02
5.490000000000000568e+01,2.508608960921406776e+02,2.808828833393542936e+02
5.500000000000000000e+01,2.499731912872572650e+02,2.808945940650911552e+02
5.510000000000000142e+01,2.518249196196805144e+02,2.811988877277750021e+02
5.520000000000000284e+01,2.490271798462181039e+02,2.809465252216741078e+02
5.530000000000000426e+01,2.496411896974713898e+02,2.808973905820432719e+02
5.540000000000000568e+01,2.493627449917466947e+02,2.807250018092712480e+02
5.550000000000000000e+01,2.485320520162405273e+02,2.804743536946560880e+02
5.560000000000000142e+01,2.484566247578204354e+02,2.803076929168800575e+02
5.570000000000000284e+01,2.492808692240537312e+02,2.803008366938685185e+02
5.580000000000000426e+01,2.473228255877595814e+02,2.799420771974758964e+02
5.590000000000000568e+01,2.511873896990372828e+02,2.803313766549117645e+02
5.600000000000000000e+01,2.495591658763717362e+02,2.803721392956860541e+02
5.610000000000000142e+01,2.507063942812282846e+02,2.806624257075242781e+02
5.620000000000000284e+01,2.520294420988967943e+02,2.810783118836872632e+02
5.630000000000000426e+01,2.501443348126838657e+02,2.810763293021213940e+02
5.640000000000000568e+01,2.509249070188244843e+02,2.812115107633761681e+02
5.650000000000000000e+01,2.487923321982291043e+02,2.809001702671608314e+02
5.660000000000000142e+01,2.518452323678332334e+02,2.812742990612629228e+02
5.670000000000000284e+01,2.511152525434295910e+02,2.813677148386288991e+02
5.680000000000000426e+01,2.515367086016628377e+02,2.815277780677561736e+02
5.690000000000000568e+01,2.499364190796404728e+02,2.812944819741643983e+02
5.700000000000000000e+01,2.498738606517736400e+02,2.811798265999876207e+02
5.710000000000000142e+01,2.493572403928569940e+02,2.809900808320188617e+02
5.720000000000000284e+01,2.491358062548697205e+02,2.808033475385498718e+02
5.730000000000000426e+01,2.486339023898557627e+02,2.806043738179862430e+02
5.740000000000000568e+01,2.483367123870172293e+02,2.804017483036488443e+02
5.750000000000000000e+01,2.500618947297877241e+02,2.805827830000742438e+02
5.760000000000000142e+01,2.513931303660497178e+02,2.809010162416816456e+02
5.770000000000000284e+01,2.488001894411136448e+02,2.806648889040627068e+02
5.780000000000000426e+01,2.511700263717621624e+02,2.809442758506523887e+02
5.790000000000000568e+01,2.504875286554630804e+02,2.810139534743987610e+02
5.800000000000000000e+01,2.500245728903803695e+02,2.810079962915229999e+02
5.810000000000000142e+01,2.479030163459355549e+02,2.805626392100967905e+02
5.820000000000000284e+01,2.484306161717053385e+02,2.803546441789127357e+02
5.830000000000000426e+01,2.492865591600904622e+02,2.803857244324610747e+02
5.840000000000000568e+01,2.519248528968862217e+02,2.808558665872806728e+02
5.850000000000000000e+01,2.488898696026195694e+02,2.807006639173466169e+02
5.860000000000000142e+01,2.501795532364021426e+02,2.807485008431856386e+02
5.870000000000000284e+01,2.492912544944726960e+02,2.806388021439719296e+02
5.880000000000000426e+01,2.497973134183676223e+02,2.806759669134153796e+02
5.890000000000000568e+01,2.505778600594122452e+02,2.807915380493127486e+02
5.900000000000000000e+01,2.501066332852065273e+02,2.808243656662911576e+02
5.910000000000000142e+01,2.498486252899481315e+02,2.808369875472403692e+02
5.920000000000000284e+01,2.498184133727938558e+02,2.808325648572852629e+02
5.930000000000000426e+01,2.490912478779219441e+02,2.806589235932406723e+02
5.940000000000000568e+01,2.513587202545569141e+02,2.810352385420151222e+02
5.950000000000000000e+01,2.489713868285803358e+02,2.807622471499301469e+02
5.960000000000000142e+01,2.497878236664360259e+02,2.807495201731147176e+02
5.970000000000000284e+01,2.492109383715913111e+02,2.806498532048056518e+02
5.980000000000000426e+01,2.493455401245336134e+02,2.806075442863677836e+02
5.990000000000000568e+01,2.499955340928474357e+02,2.806566487493284399e+02
